y_true,y_pred,residual
4.76,0.749348461748479,4.010651538251521
1.17,0.9382992788364157,0.2317007211635842
0.36,0.9005654414579907,-0.5405654414579907
0.64,0.8357440598544934,-0.1957440598544934
2.91,1.4422876098883743,1.4677123901116258
2.54,0.7110320200505518,1.8289679799494483
0.1,0.09050197238500765,0.009498027614992355
-0.19,0.16830888628557666,-0.35830888628557667
-0.79,0.21753002819065878,-1.0075300281906587
0.72,1.2175750788941098,-0.4975750788941098
-0.11,0.056716087899297205,-0.1667160878992972
-0.82,2.2473312926770923,-3.067331292677092
-0.88,0.33945497142097425,-1.2194549714209741
-3.45,-1.1702474374275411,-2.279752562572459
4.47,2.08266909541392,2.3873309045860798
0.33,0.5085870577357388,-0.17858705773573874
-0.42,0.6148723071384165,-1.0348723071384165
0.46,-2.0419030618162815,2.5019030618162814
-0.9,0.031078797344980817,-0.9310787973449809
2.08,1.3401453048855476,0.7398546951144525
-2.01,-0.1572824478128496,-1.8527175521871502
0.5,0.556249751402732,-0.05624975140273203
1.18,0.5131672535812553,0.6668327464187447
0.86,0.3648369247696759,0.4951630752303241
-1.64,-0.5362646673541632,-1.1037353326458366
2.47,1.2913835950052759,1.1786164049947243
-1.55,-0.0011607942910531483,-1.5488392057089468
-4.33,-2.5511426871085425,-1.7788573128914575
2.84,0.5782485321273113,2.2617514678726884
0.97,0.4347866923427238,0.5352133076572761
0.65,1.1549156345676586,-0.5049156345676585
0.57,0.5064638676839791,0.06353613231602084
5.26,-0.1448586484381898,5.404858648438189
0.0,0.3736499644039325,-0.3736499644039325
-1.14,-2.004281611672095,0.864281611672095
0.08,-0.22102751592992878,0.30102751592992877
-0.21,1.4096444207680796,-1.6196444207680796
1.53,0.4147454109849102,1.1152545890150898
1.62,0.2854435718188626,1.3345564281811375
-2.15,-0.9900245454447678,-1.159975454555232
-1.87,-0.3693006670171796,-1.5006993329828204
-0.18,0.29873502938992996,-0.47873502938992996
0.59,0.6874773101951491,-0.09747731019514916
0.05,-0.5869660879343747,0.6369660879343747
2.68,-0.4003694158054551,3.080369415805455
0.77,0.16745045557441818,0.6025495444255818
-1.69,-0.5486555984252556,-1.1413444015747443
