split,y_true,y_pred,stock_code,next_day_return,feature_date,target_date,stock_name
train,0.07868328769796654,0.03200926684907505,000001,0.07868328769796654,"000001    20240101
000001    20240102
Name: feature_date, dtype: object","000001    20240102
000001    20240103
Name: target_date, dtype: object",股票000001
train,0.03409007446727951,0.03200926684907505,000002,0.03409007446727951,"000002    20240101
000002    20240102
Name: feature_date, dtype: object","000002    20240102
000002    20240103
Name: target_date, dtype: object",股票000002
train,0.040937178496760346,0.03200926684907505,000858,0.040937178496760346,"000858    20240101
000858    20240102
Name: feature_date, dtype: object","000858    20240102
000858    20240103
Name: target_date, dtype: object",股票000858
train,0.016910805587266178,0.03200926684907505,002415,0.016910805587266178,"002415    20240101
002415    20240102
Name: feature_date, dtype: object","002415    20240102
002415    20240103
Name: target_date, dtype: object",股票002415
train,0.04024461584651225,0.03200926684907505,300750,0.04024461584651225,"300750    20240101
300750    20240102
Name: feature_date, dtype: object","300750    20240102
300750    20240103
Name: target_date, dtype: object",股票300750
train,-0.06426650804582922,0.03200926684907505,000001,-0.06426650804582922,"000001    20240101
000001    20240102
Name: feature_date, dtype: object","000001    20240102
000001    20240103
Name: target_date, dtype: object",股票000001
train,0.07746541302247124,0.03200926684907505,000002,0.07746541302247124,"000002    20240101
000002    20240102
Name: feature_date, dtype: object","000002    20240102
000002    20240103
Name: target_date, dtype: object",股票000002
val,-0.016905439735312007,0.03200926684907505,000858,-0.016905439735312007,"000858    20240101
000858    20240102
Name: feature_date, dtype: object","000858    20240102
000858    20240103
Name: target_date, dtype: object",股票000858
test,-0.02952362795278555,0.03200926684907505,002415,-0.02952362795278555,"002415    20240101
002415    20240102
Name: feature_date, dtype: object","002415    20240102
002415    20240103
Name: target_date, dtype: object",股票002415
test,0.06937905401390772,0.03200926684907505,300750,0.06937905401390772,"300750    20240101
300750    20240102
Name: feature_date, dtype: object","300750    20240102
300750    20240103
Name: target_date, dtype: object",股票300750
