stock_code,prediction,model_name,data_name,prediction_time
sz300465,-2.410516592611063,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688098,-4.550764337509675,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000423,-2.5588567381457294,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600282,-1.8608573915175517,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603221,-3.1671622812238995,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300436,0.4215295393170851,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000566,-2.9530703003683687,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605098,-2.8896412184414912,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002057,-0.9037280861387269,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300618,-2.884920451016863,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001217,-2.847874662972967,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688020,-0.0921438252848448,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001260,-2.5246640554285684,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301151,-1.1645961308845427,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300052,-2.5681344193151685,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600496,-2.6088878144365037,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603616,-0.41543191855787515,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688581,-1.3789026972891516,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300444,-2.576846016884088,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600637,-2.7370558707596486,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688708,-0.7105921180415495,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300234,-2.785206770817292,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000935,-0.9791203836677493,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603315,-2.4161956224095813,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688056,-3.3822864466541502,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300637,-0.9581166939429608,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301237,-3.5198381315676,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002898,-0.9307091841185329,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301328,-1.2958753562218237,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603682,-2.7898131848722088,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002787,-2.9274593299899534,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601778,-1.5699510624462123,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601208,-0.9738627639417772,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300279,-2.754058653233619,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603661,-3.348615101566275,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300252,-1.1199306459399843,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300058,-3.616708012274531,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300530,-0.9626947483387736,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688506,-1.126026462734792,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601877,-2.750207548064668,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603815,-1.3367611965911945,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300798,-0.6627539285310456,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688576,-3.3212176937527484,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600790,-3.5774582957554713,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688339,-2.9359307899043756,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
