stock_code,prediction,y_true,difference,abs_difference,error_rate,mae,mse,rmse,r2_score,model_name,data_name,prediction_time
sz300465,-2.410516592611063,0.2,-2.6105165926110634,2.6105165926110634,1305.25823104262,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688098,-4.550764337509675,-6.01,1.4592356624903244,1.4592356624903244,24.28012745527973,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000423,-2.5588567381457294,-0.33,-2.2288567381457294,2.2288567381457294,675.4111123044297,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600282,-1.8608573915175517,0.22,-2.0808573915175517,2.0808573915175517,945.844225878695,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603221,-3.1671622812238995,0.81,-3.9771622812238996,3.9771622812238996,491.00768297816427,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300436,0.4215295393170851,18.18,-17.758470460682915,17.758470460682915,97.68135561559285,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000566,-2.9530703003683687,1.71,-4.663070300368369,4.663070300368369,272.6941680174826,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605098,-2.8896412184414912,-0.55,-2.339641218441491,2.339641218441491,425.38930470955637,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002057,-0.9037280861387269,0.62,-1.523728086138727,1.523728086138727,245.76259057459157,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300618,-2.884920451016863,-0.73,-2.154920451016863,2.154920451016863,295.1945782873158,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz001217,-2.847874662972967,0.43,-3.2778746629729674,3.2778746629729674,762.2964155217037,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688020,-0.0921438252848448,4.2,-4.292143825284845,4.292143825284845,102.19390035870131,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz001260,-2.5246640554285684,1.78,-4.304664055428568,4.304664055428568,241.83505793511588,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301151,-1.1645961308845427,2.6,-3.764596130884543,3.764596130884543,144.7921583232818,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300052,-2.5681344193151685,1.45,-4.018134419315168,4.018134419315168,277.11271666233773,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600496,-2.6088878144365037,0.31,-2.918887814436504,2.918887814436504,941.5766839609146,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603616,-0.41543191855787515,-6.42,6.004568081442125,6.004568081442125,93.5290976960937,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688581,-1.3789026972891516,2.13,-3.5089026972891517,3.5089026972891517,164.7372150617573,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300444,-2.576846016884088,2.47,-5.046846016884088,5.046846016884088,204.32574884419083,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600637,-2.7370558707596486,-0.39,-2.3470558707596485,2.3470558707596485,601.8091821996744,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688708,-0.7105921180415495,3.09,-3.8005921180415494,3.8005921180415494,122.99650827643684,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300234,-2.785206770817292,2.96,-5.745206770817292,5.745206770817292,194.09482268269628,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000935,-0.9791203836677493,-0.1,-0.8791203836677494,0.8791203836677494,879.1202957557198,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603315,-2.4161956224095813,0.53,-2.946195622409581,2.946195622409581,555.8859560039594,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688056,-3.3822864466541502,2.39,-5.77228644665415,5.77228644665415,241.51826035574578,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300637,-0.9581166939429608,0.6,-1.558116693942961,1.558116693942961,259.6861113290583,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301237,-3.5198381315676,-1.71,-1.8098381315676,1.8098381315676,105.83848660723692,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002898,-0.9307091841185329,5.03,-5.960709184118533,5.960709184118533,118.50316445861266,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301328,-1.2958753562218237,0.54,-1.8358753562218237,1.8358753562218237,339.97691152298745,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603682,-2.7898131848722088,0.34,-3.1298131848722086,3.1298131848722086,920.5332625937889,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002787,-2.9274593299899534,0.68,-3.6074593299899536,3.6074593299899536,530.5087171969237,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601778,-1.5699510624462123,-1.89,0.3200489375537876,0.3200489375537876,16.933806130180265,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601208,-0.9738627639417772,-1.32,0.3461372360582229,0.3461372360582229,26.222517684543266,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300279,-2.754058653233619,1.65,-4.404058653233619,4.404058653233619,266.91264403287,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
