y_true,y_pred,residual
4.76,0.9059196864133635,3.8540803135866364
1.17,0.9476357993149204,0.22236420068507956
0.36,1.1071490385321645,-0.7471490385321645
0.64,0.5147224786396435,0.12527752136035653
2.91,1.2040287594449308,1.7059712405550693
2.54,-0.20055873495836501,2.740558734958365
0.1,0.4874003001792949,-0.38740030017929494
-0.19,0.8109235834995984,-1.0009235834995984
-0.79,0.07654848739835013,-0.8665484873983502
0.72,1.2616031840264845,-0.5416031840264846
-0.11,-0.029651762765942016,-0.08034823723405798
-0.82,1.7660141372108935,-2.5860141372108933
-0.88,-0.20510589228469975,-0.6748941077153002
-3.45,-1.4950837808060657,-1.9549162191939344
4.47,2.820121217613012,1.6498787823869878
0.33,0.563068159377664,-0.23306815937766395
-0.42,0.47656588329105437,-0.8965658832910544
0.46,-2.3655780387601992,2.825578038760199
-0.9,0.2820012917525988,-1.1820012917525988
2.08,1.7758647368862184,0.3041352631137817
-2.01,-0.5267118747116779,-1.4832881252883219
0.5,0.6351226644335137,-0.13512266443351373
1.18,-0.033404708265631446,1.2134047082656314
0.86,0.42297753714561764,0.43702246285438234
-1.64,-0.581151746569882,-1.058848253430118
2.47,0.9674963264783658,1.5025036735216344
-1.55,0.2565657918790457,-1.8065657918790459
-4.33,-2.331473432663804,-1.9985265673361963
2.84,0.08756293254687905,2.752437067453121
0.97,0.391616888096019,0.578383111903981
0.65,0.9702991923974259,-0.3202991923974259
0.57,1.0540204308140857,-0.48402043081408574
5.26,0.2805189493314675,4.979481050668532
0.0,0.3093017784183831,-0.3093017784183831
-1.14,-2.2435313818631113,1.1035313818631114
0.08,0.16365713623226438,-0.08365713623226438
-0.21,1.8585964584834116,-2.0685964584834116
1.53,0.2388734565110637,1.2911265434889363
1.62,0.607833529336687,1.0121664706633131
-2.15,-0.6538518931878906,-1.4961481068121092
-1.87,-0.33079210209238175,-1.5392078979076182
-0.18,0.050983322782613145,-0.23098332278261313
0.59,1.1184762829931776,-0.5284762829931776
0.05,-0.4511712069767036,0.5011712069767036
2.68,0.5176514655817025,2.1623485344182978
0.77,-0.08585967110088064,0.8558596711008807
-1.69,-0.6036134251907898,-1.08638657480921
-0.52,0.5719350264536345,-1.0919350264536345
-2.39,0.07172966530893522,-2.4617296653089356
-0.26,0.5315686026960287,-0.7915686026960287
2.03,-0.35257805711580126,2.382578057115801
1.19,0.06538374735623086,1.124616252643769
-1.09,0.4196107656822542,-1.5096107656822544
-5.0,0.46993671374749046,-5.46993671374749
1.6,2.4526407264595536,-0.8526407264595535
2.57,0.6149901064305365,1.9550098935694633
-0.11,0.5912495532486756,-0.7012495532486756
-0.35,0.8259995903446316,-1.1759995903446314
6.31,-0.5080602898882567,6.8180602898882565
0.17,0.44206923543644505,-0.272069235436445
1.56,0.5299895728535092,1.030010427146491
-0.67,-1.4049934766632852,0.7349934766632852
1.58,0.8878775257198599,0.6921224742801402
0.75,0.8162603338989338,-0.06626033389893382
-1.81,0.11297914035182344,-1.9229791403518235
-1.8,-1.1633826145228032,-0.6366173854771968
2.75,-0.25845384221126694,3.0084538422112668
0.0,0.17012622680231157,-0.17012622680231157
1.23,-1.0234840428866363,2.2534840428866363
0.54,-0.08804390008603327,0.6280439000860333
2.74,-1.232501747200765,3.9725017472007655
-1.98,-0.8766726622573243,-1.1033273377426758
4.31,3.1741450780702403,1.1358549219297593
-0.18,0.18676725645868375,-0.36676725645868374
-0.25,0.3129382045217779,-0.5629382045217779
0.2,0.08650295705424822,0.11349704294575179
0.0,-0.5807479270815558,0.5807479270815558
-1.82,-0.6353042666193318,-1.1846957333806682
1.22,0.5286112989003864,0.6913887010996136
0.93,0.03176521690841073,0.8982347830915893
-0.78,0.017397351707844066,-0.7973973517078441
1.2,0.3487332867611748,0.8512667132388252
0.88,1.052486987010953,-0.172486987010953
-0.16,0.4310234621027817,-0.5910234621027817
0.54,0.17741887195663633,0.36258112804336373
0.09,0.22339930432615573,-0.13339930432615574
-0.52,0.10916230279032632,-0.6291623027903264
-1.94,0.3745217110324224,-2.3145217110324223
1.19,0.1343349240823903,1.0556650759176096
-1.39,-0.2720598237692008,-1.1179401762307992
1.53,0.7181794773031563,0.8118205226968437
2.93,2.1332618622848494,0.7967381377151508
-1.31,-0.323577517464992,-0.9864224825350081
-0.58,0.9173042506309244,-1.4973042506309242
-0.94,0.6043418195834731,-1.544341819583473
0.45,0.8931799594461544,-0.44317995944615435
-0.27,0.49978126973761494,-0.769781269737615
2.64,-0.7111796298665171,3.3511796298665173
4.05,-0.6967397514277311,4.7467397514277305
0.66,0.6196053079255099,0.04039469207449009
-1.96,0.7588991202547681,-2.7188991202547683
1.31,0.05773475508357179,1.2522652449164282
0.7,0.8801484083712019,-0.18014840837120194
-1.15,-0.08601571575934341,-1.0639842842406564
-1.06,0.22885956619042708,-1.2888595661904272
-4.87,-1.418076176910829,-3.451923823089171
0.0,0.802074368046069,-0.802074368046069
3.65,0.6289127910511023,3.021087208948898
-3.64,-2.14923366373865,-1.4907663362613501
6.45,2.1661825980410114,4.283817401958989
-1.86,-0.6777522489936281,-1.182247751006372
0.0,0.4906830171052043,-0.4906830171052043
5.74,1.1123775910786584,4.627622408921342
-1.07,-0.5088178234015268,-0.5611821765984732
0.47,-0.4906018835939385,0.9606018835939385
-0.24,-0.38937684288221597,0.14937684288221598
2.56,2.391506472744162,0.16849352725583788
-0.81,0.6188099895594045,-1.4288099895594044
-0.23,0.6276009085667782,-0.8576009085667782
0.95,-0.004392797999628058,0.9543927979996281
0.82,-0.37139504070325546,1.1913950407032554
1.03,0.26829033891817267,0.7617096610818274
2.51,0.7694491472600996,1.7405508527399003
1.43,0.1353425162439774,1.2946574837560225
-1.17,0.12273238611582789,-1.2927323861158277
0.3,0.6280014587278132,-0.3280014587278132
-1.68,0.9781124105515872,-2.658112410551587
-2.11,0.06998753016581656,-2.1799875301658163
2.53,0.6985575911600871,1.8314424088399126
1.28,-0.4772879023184193,1.7572879023184194
0.62,0.6460888938946802,-0.026088893894680165
2.56,1.0056492571920752,1.5543507428079248
6.58,0.5683945699238427,6.011605430076157
4.08,0.16990280733822982,3.9100971926617705
1.92,-0.28965366652975244,2.2096536665297526
5.01,0.6525507984021798,4.35744920159782
-0.89,0.2689591941506329,-1.158959194150633
-1.03,0.37726902878947405,-1.407269028789474
-1.53,-0.1390292689627832,-1.3909707310372168
0.48,0.1296686021996661,0.35033139780033384
-0.8,0.437711905757577,-1.237711905757577
-3.3,-1.038055139421319,-2.261944860578681
-0.7,0.46676047940165494,-1.1667604794016548
6.6,-0.03674620275119392,6.636746202751193
0.99,0.9374351086613477,0.052564891338652275
-1.01,0.10747342124873535,-1.1174734212487354
-2.53,-0.1755850645292601,-2.3544149354707398
0.08,-0.9617209164177846,1.0417209164177845
0.87,0.23579537036427378,0.6342046296357262
0.9,-0.30979050270288744,1.2097905027028875
0.76,0.892447308157601,-0.13244730815760097
1.05,0.6597090334127447,0.3902909665872554
0.75,0.3314007192662531,0.4185992807337469
-0.64,-0.5447248460460722,-0.09527515395392783
1.18,1.1048500918087372,0.07514990819126277
-0.36,1.0867267446811164,-1.4467267446811163
-5.27,-2.188515236329565,-3.0814847636704346
0.42,1.1629606856226042,-0.7429606856226043
3.25,-0.29751711361143607,3.547517113611436
-1.53,0.7359943980631715,-2.2659943980631714
4.37,0.8557716371928478,3.5142283628071525
-1.12,0.19860366864702214,-1.3186036686470222
-1.66,0.39093848665927383,-2.0509384866592737
0.59,-1.4221326959779743,2.012132695977974
0.09,0.7580319033716777,-0.6680319033716777
3.46,2.239748940759301,1.2202510592406988
1.62,1.0342147316693449,0.5857852683306553
-6.59,-0.26497540187826407,-6.325024598121736
-1.31,-0.43553994021780656,-0.8744600597821934
-4.11,-1.037083681460323,-3.0729163185396775
6.66,0.8626995021620109,5.797300497837989
0.73,1.5062469086580805,-0.7762469086580805
-1.02,0.5825292181410315,-1.6025292181410316
-8.03,-1.200505199366824,-6.829494800633175
2.92,1.115082635963259,1.8049173640367409
2.48,3.175307733172599,-0.6953077331725992
1.81,0.9611587089342457,0.8488412910657543
1.15,0.636445548020818,0.5135544519791819
-0.32,-0.16351531683564652,-0.1564846831643535
-1.88,-1.761262385332822,-0.11873761466717792
-1.23,0.18681540578253406,-1.416815405782534
-0.79,-0.5919726722086726,-0.19802732779132748
0.54,-0.16342872242588366,0.7034287224258837
0.85,0.6737022243568833,0.17629777564311666
0.09,0.4988053889960568,-0.4088053889960568
0.66,0.5819915220070252,0.07800847799297483
-0.56,-1.272533989142306,0.7125339891423059
2.48,-1.0280709318978258,3.5080709318978256
-0.51,0.02038653639059776,-0.5303865363905977
4.52,1.9087145058131352,2.6112854941868644
-0.49,0.5634817499438267,-1.0534817499438267
0.34,0.25392690006632446,0.08607309993367557
-0.36,-0.361497951749348,0.0014979517493480254
-0.18,-2.7265363868586716,2.5465363868586715
-1.2,1.1796584106763066,-2.3796584106763063
2.77,-1.6568447515384095,4.426844751538409
-1.79,-0.0562072247954299,-1.73379277520457
-1.04,-0.1369055709875282,-0.9030944290124718
-0.29,0.1430034311104086,-0.4330034311104086
-3.56,-0.6605804575143113,-2.899419542485689
1.06,0.28836344532656644,0.7716365546734336
0.0,-0.3455026669833348,0.3455026669833348
3.57,2.124372655336914,1.4456273446630856
-1.23,0.7785958261932971,-2.008595826193297
-2.78,-1.056084077567976,-1.7239159224320237
-0.87,-2.240563084371381,1.3705630843713807
1.09,-0.022701578754631645,1.1127015787546317
0.85,0.27455468838876584,0.5754453116112341
2.02,0.7467438046648689,1.2732561953351311
0.18,0.611778279460579,-0.43177827946057906
0.83,1.328791745963071,-0.49879174596307096
-0.11,0.4091217136498364,-0.5191217136498364
2.25,-0.2600252286015545,2.5100252286015543
1.61,0.788629544477257,0.8213704555227431
-1.76,-0.9728797418301909,-0.7871202581698091
-2.27,-0.44360249468252577,-1.8263975053174741
-1.37,0.3892139133684019,-1.759213913368402
